link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02865351/ILSVRC2012_val_00046688.JPEG	the bolo tie	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02865351/ILSVRC2012_val_00039127.JPEG	the bolo tie	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02865351/ILSVRC2012_val_00047078.JPEG	the bolo tie	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02865351/ILSVRC2012_val_00033236.JPEG	the bolo tie	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02869837/ILSVRC2012_val_00036768.JPEG	the bonnet	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02869837/ILSVRC2012_val_00035857.JPEG	the bonnet	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02869837/ILSVRC2012_val_00037513.JPEG	the bonnet	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02869837/ILSVRC2012_val_00027176.JPEG	the bonnet	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02869837/ILSVRC2012_val_00010850.JPEG	the bonnet	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07248320/ILSVRC2012_val_00005455.JPEG	the book jacket	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07248320/ILSVRC2012_val_00021114.JPEG	the book jacket	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07248320/ILSVRC2012_val_00021443.JPEG	the book jacket	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07248320/ILSVRC2012_val_00034234.JPEG	the book jacket	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07248320/ILSVRC2012_val_00032814.JPEG	the book jacket	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02870880/ILSVRC2012_val_00012376.JPEG	the bookcase	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02870880/ILSVRC2012_val_00004466.JPEG	the bookcase	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02870880/ILSVRC2012_val_00019950.JPEG	the bookcase	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02870880/ILSVRC2012_val_00048605.JPEG	the bookcase	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02870880/ILSVRC2012_val_00014034.JPEG	the bookcase	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02871525/ILSVRC2012_val_00012405.JPEG	the bookshop	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02871525/ILSVRC2012_val_00034700.JPEG	the bookshop	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02871525/ILSVRC2012_val_00017978.JPEG	the bookshop	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02871525/ILSVRC2012_val_00035998.JPEG	the bookshop	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02871525/ILSVRC2012_val_00049749.JPEG	the bookshop	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090622/ILSVRC2012_val_00040878.JPEG	the borzoi	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090622/ILSVRC2012_val_00031672.JPEG	the borzoi	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090622/ILSVRC2012_val_00033904.JPEG	the borzoi	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090622/ILSVRC2012_val_00016996.JPEG	the borzoi	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090622/ILSVRC2012_val_00043570.JPEG	the borzoi	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02877765/ILSVRC2012_val_00047879.JPEG	the bottlecap	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02877765/ILSVRC2012_val_00031978.JPEG	the bottlecap	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02877765/ILSVRC2012_val_00024230.JPEG	the bottlecap	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02877765/ILSVRC2012_val_00021233.JPEG	the bottlecap	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02877765/ILSVRC2012_val_00028094.JPEG	the bottlecap	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02879718/ILSVRC2012_val_00034759.JPEG	the bow	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02879718/ILSVRC2012_val_00047446.JPEG	the bow	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02879718/ILSVRC2012_val_00002181.JPEG	the bow	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02879718/ILSVRC2012_val_00001542.JPEG	the bow	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02879718/ILSVRC2012_val_00034986.JPEG	the bow	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02883205/ILSVRC2012_val_00000126.JPEG	the bow tie	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02883205/ILSVRC2012_val_00034710.JPEG	the bow tie	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02883205/ILSVRC2012_val_00007305.JPEG	the bow tie	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02883205/ILSVRC2012_val_00003907.JPEG	the bow tie	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02883205/ILSVRC2012_val_00017785.JPEG	the bow tie	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01669191/ILSVRC2012_val_00002783.JPEG	the box turtle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01669191/ILSVRC2012_val_00009376.JPEG	the box turtle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01669191/ILSVRC2012_val_00003356.JPEG	the box turtle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01669191/ILSVRC2012_val_00045726.JPEG	the box turtle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01669191/ILSVRC2012_val_00001662.JPEG	the box turtle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108089/ILSVRC2012_val_00034922.JPEG	the boxer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108089/ILSVRC2012_val_00004449.JPEG	the boxer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108089/ILSVRC2012_val_00017434.JPEG	the boxer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108089/ILSVRC2012_val_00045933.JPEG	the boxer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108089/ILSVRC2012_val_00029255.JPEG	the boxer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01917289/ILSVRC2012_val_00041690.JPEG	the brain coral	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01917289/ILSVRC2012_val_00045124.JPEG	the brain coral	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01917289/ILSVRC2012_val_00041921.JPEG	the brain coral	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01917289/ILSVRC2012_val_00022983.JPEG	the brain coral	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01917289/ILSVRC2012_val_00016569.JPEG	the brain coral	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01530575/ILSVRC2012_val_00046833.JPEG	the brambling	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01530575/ILSVRC2012_val_00035872.JPEG	the brambling	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01530575/ILSVRC2012_val_00033092.JPEG	the brambling	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01530575/ILSVRC2012_val_00002425.JPEG	the brambling	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01530575/ILSVRC2012_val_00002023.JPEG	the brambling	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892201/ILSVRC2012_val_00031164.JPEG	the brass	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892201/ILSVRC2012_val_00028715.JPEG	the brass	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892201/ILSVRC2012_val_00029408.JPEG	the brass	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892201/ILSVRC2012_val_00008734.JPEG	the brass	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892201/ILSVRC2012_val_00032593.JPEG	the brass	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892767/ILSVRC2012_val_00034466.JPEG	the brassiere	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892767/ILSVRC2012_val_00020819.JPEG	the brassiere	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892767/ILSVRC2012_val_00042775.JPEG	the brassiere	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892767/ILSVRC2012_val_00029994.JPEG	the brassiere	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02892767/ILSVRC2012_val_00026923.JPEG	the brassiere	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02894605/ILSVRC2012_val_00007575.JPEG	the breakwater	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02894605/ILSVRC2012_val_00048936.JPEG	the breakwater	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02894605/ILSVRC2012_val_00043379.JPEG	the breakwater	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02894605/ILSVRC2012_val_00017544.JPEG	the breakwater	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02894605/ILSVRC2012_val_00002469.JPEG	the breakwater	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02895154/ILSVRC2012_val_00015819.JPEG	the breastplate	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02895154/ILSVRC2012_val_00034336.JPEG	the breastplate	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02895154/ILSVRC2012_val_00019421.JPEG	the breastplate	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02895154/ILSVRC2012_val_00045287.JPEG	the breastplate	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02895154/ILSVRC2012_val_00021945.JPEG	the breastplate	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105251/ILSVRC2012_val_00046402.JPEG	the briard	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105251/ILSVRC2012_val_00038285.JPEG	the briard	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105251/ILSVRC2012_val_00028633.JPEG	the briard	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105251/ILSVRC2012_val_00042690.JPEG	the briard	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105251/ILSVRC2012_val_00037103.JPEG	the briard	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07714990/ILSVRC2012_val_00038518.JPEG	the broccoli	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07714990/ILSVRC2012_val_00000165.JPEG	the broccoli	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07714990/ILSVRC2012_val_00029722.JPEG	the broccoli	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07714990/ILSVRC2012_val_00035639.JPEG	the broccoli	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07714990/ILSVRC2012_val_00015318.JPEG	the broccoli	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02906734/ILSVRC2012_val_00032789.JPEG	the broom	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02906734/ILSVRC2012_val_00008117.JPEG	the broom	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02906734/ILSVRC2012_val_00045922.JPEG	the broom	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02906734/ILSVRC2012_val_00016839.JPEG	the broom	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02906734/ILSVRC2012_val_00033688.JPEG	the broom	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02132136/ILSVRC2012_val_00013482.JPEG	the brown bear	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02132136/ILSVRC2012_val_00039795.JPEG	the brown bear	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02132136/ILSVRC2012_val_00049822.JPEG	the brown bear	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02132136/ILSVRC2012_val_00018369.JPEG	the brown bear	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02132136/ILSVRC2012_val_00040376.JPEG	the brown bear	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09229709/ILSVRC2012_val_00028040.JPEG	the bubble	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09229709/ILSVRC2012_val_00025713.JPEG	the bubble	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09229709/ILSVRC2012_val_00002889.JPEG	the bubble	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09229709/ILSVRC2012_val_00000697.JPEG	the bubble	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09229709/ILSVRC2012_val_00018097.JPEG	the bubble	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02909870/ILSVRC2012_val_00042988.JPEG	the bucket	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02909870/ILSVRC2012_val_00017170.JPEG	the bucket	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02909870/ILSVRC2012_val_00040061.JPEG	the bucket	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02909870/ILSVRC2012_val_00017622.JPEG	the bucket	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02909870/ILSVRC2012_val_00010175.JPEG	the bucket	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n12768682/ILSVRC2012_val_00035438.JPEG	the buckeye	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n12768682/ILSVRC2012_val_00043123.JPEG	the buckeye	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n12768682/ILSVRC2012_val_00026660.JPEG	the buckeye	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n12768682/ILSVRC2012_val_00037517.JPEG	the buckeye	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n12768682/ILSVRC2012_val_00028917.JPEG	the buckeye	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02910353/ILSVRC2012_val_00010342.JPEG	the buckle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02910353/ILSVRC2012_val_00049838.JPEG	the buckle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02910353/ILSVRC2012_val_00032039.JPEG	the buckle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02910353/ILSVRC2012_val_00044887.JPEG	the buckle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02910353/ILSVRC2012_val_00033707.JPEG	the buckle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01560419/ILSVRC2012_val_00001024.JPEG	the bulbul	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01560419/ILSVRC2012_val_00047474.JPEG	the bulbul	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01560419/ILSVRC2012_val_00025526.JPEG	the bulbul	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01560419/ILSVRC2012_val_00000217.JPEG	the bulbul	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01560419/ILSVRC2012_val_00044009.JPEG	the bulbul	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108422/ILSVRC2012_val_00002614.JPEG	the bull mastiff	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108422/ILSVRC2012_val_00036859.JPEG	the bull mastiff	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108422/ILSVRC2012_val_00000975.JPEG	the bull mastiff	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108422/ILSVRC2012_val_00007190.JPEG	the bull mastiff	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108422/ILSVRC2012_val_00009175.JPEG	the bull mastiff	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02917067/ILSVRC2012_val_00045233.JPEG	the bullet train	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02917067/ILSVRC2012_val_00012443.JPEG	the bullet train	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02917067/ILSVRC2012_val_00027036.JPEG	the bullet train	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02917067/ILSVRC2012_val_00022891.JPEG	the bullet train	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02917067/ILSVRC2012_val_00044802.JPEG	the bullet train	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02916936/ILSVRC2012_val_00025721.JPEG	the bulletproof vest	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02916936/ILSVRC2012_val_00039377.JPEG	the bulletproof vest	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02916936/ILSVRC2012_val_00014438.JPEG	the bulletproof vest	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02916936/ILSVRC2012_val_00040143.JPEG	the bulletproof vest	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02916936/ILSVRC2012_val_00024996.JPEG	the bulletproof vest	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01641577/ILSVRC2012_val_00025633.JPEG	the bullfrog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01641577/ILSVRC2012_val_00049637.JPEG	the bullfrog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01641577/ILSVRC2012_val_00043312.JPEG	the bullfrog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01641577/ILSVRC2012_val_00049119.JPEG	the bullfrog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01641577/ILSVRC2012_val_00004945.JPEG	the bullfrog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07880968/ILSVRC2012_val_00010967.JPEG	the burrito	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07880968/ILSVRC2012_val_00011471.JPEG	the burrito	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07880968/ILSVRC2012_val_00035094.JPEG	the burrito	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07880968/ILSVRC2012_val_00043574.JPEG	the burrito	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07880968/ILSVRC2012_val_00046107.JPEG	the burrito	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018795/ILSVRC2012_val_00048575.JPEG	the bustard	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018795/ILSVRC2012_val_00039630.JPEG	the bustard	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018795/ILSVRC2012_val_00049480.JPEG	the bustard	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018795/ILSVRC2012_val_00008222.JPEG	the bustard	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018795/ILSVRC2012_val_00042760.JPEG	the bustard	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02927161/ILSVRC2012_val_00039437.JPEG	the butcher shop	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02927161/ILSVRC2012_val_00003463.JPEG	the butcher shop	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02927161/ILSVRC2012_val_00021162.JPEG	the butcher shop	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02927161/ILSVRC2012_val_00037019.JPEG	the butcher shop	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02927161/ILSVRC2012_val_00042215.JPEG	the butcher shop	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07717556/ILSVRC2012_val_00018860.JPEG	the butternut squash	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07717556/ILSVRC2012_val_00007214.JPEG	the butternut squash	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07717556/ILSVRC2012_val_00032116.JPEG	the butternut squash	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07717556/ILSVRC2012_val_00038404.JPEG	the butternut squash	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07717556/ILSVRC2012_val_00042937.JPEG	the butternut squash	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02930766/ILSVRC2012_val_00041873.JPEG	the cab	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02930766/ILSVRC2012_val_00041920.JPEG	the cab	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02930766/ILSVRC2012_val_00025244.JPEG	the cab	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02930766/ILSVRC2012_val_00018246.JPEG	the cab	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02930766/ILSVRC2012_val_00024931.JPEG	the cab	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02280649/ILSVRC2012_val_00039335.JPEG	the cabbage butterfly	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02280649/ILSVRC2012_val_00028853.JPEG	the cabbage butterfly	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02280649/ILSVRC2012_val_00010025.JPEG	the cabbage butterfly	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02280649/ILSVRC2012_val_00035518.JPEG	the cabbage butterfly	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02280649/ILSVRC2012_val_00016787.JPEG	the cabbage butterfly	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096177/ILSVRC2012_val_00004397.JPEG	the cairn	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096177/ILSVRC2012_val_00048904.JPEG	the cairn	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096177/ILSVRC2012_val_00015152.JPEG	the cairn	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096177/ILSVRC2012_val_00033231.JPEG	the cairn	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096177/ILSVRC2012_val_00002576.JPEG	the cairn	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02939185/ILSVRC2012_val_00031283.JPEG	the caldron	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02939185/ILSVRC2012_val_00006325.JPEG	the caldron	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02939185/ILSVRC2012_val_00035031.JPEG	the caldron	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02939185/ILSVRC2012_val_00029179.JPEG	the caldron	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02939185/ILSVRC2012_val_00049308.JPEG	the caldron	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951585/ILSVRC2012_val_00008563.JPEG	the can opener	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951585/ILSVRC2012_val_00015663.JPEG	the can opener	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951585/ILSVRC2012_val_00044327.JPEG	the can opener	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951585/ILSVRC2012_val_00026835.JPEG	the can opener	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951585/ILSVRC2012_val_00024763.JPEG	the can opener	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02948072/ILSVRC2012_val_00014435.JPEG	the candle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02948072/ILSVRC2012_val_00038456.JPEG	the candle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02948072/ILSVRC2012_val_00031683.JPEG	the candle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02948072/ILSVRC2012_val_00008021.JPEG	the candle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02948072/ILSVRC2012_val_00007889.JPEG	the candle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02950826/ILSVRC2012_val_00031000.JPEG	the cannon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02950826/ILSVRC2012_val_00020752.JPEG	the cannon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02950826/ILSVRC2012_val_00038297.JPEG	the cannon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02950826/ILSVRC2012_val_00005222.JPEG	the cannon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02950826/ILSVRC2012_val_00034326.JPEG	the cannon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951358/ILSVRC2012_val_00007438.JPEG	the canoe	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951358/ILSVRC2012_val_00023574.JPEG	the canoe	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951358/ILSVRC2012_val_00033316.JPEG	the canoe	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951358/ILSVRC2012_val_00000347.JPEG	the canoe	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02951358/ILSVRC2012_val_00011563.JPEG	the canoe	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02492035/ILSVRC2012_val_00016791.JPEG	the capuchin	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02492035/ILSVRC2012_val_00004458.JPEG	the capuchin	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02492035/ILSVRC2012_val_00019451.JPEG	the capuchin	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02492035/ILSVRC2012_val_00005099.JPEG	the capuchin	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02492035/ILSVRC2012_val_00041046.JPEG	the capuchin	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02965783/ILSVRC2012_val_00004116.JPEG	the car mirror	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02965783/ILSVRC2012_val_00003372.JPEG	the car mirror	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02965783/ILSVRC2012_val_00009967.JPEG	the car mirror	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02965783/ILSVRC2012_val_00018278.JPEG	the car mirror	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02965783/ILSVRC2012_val_00030513.JPEG	the car mirror	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02974003/ILSVRC2012_val_00042653.JPEG	the car wheel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02974003/ILSVRC2012_val_00049867.JPEG	the car wheel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02974003/ILSVRC2012_val_00049494.JPEG	the car wheel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02974003/ILSVRC2012_val_00040366.JPEG	the car wheel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02974003/ILSVRC2012_val_00014292.JPEG	the car wheel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07831146/ILSVRC2012_val_00007802.JPEG	the carbonara	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07831146/ILSVRC2012_val_00028959.JPEG	the carbonara	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07831146/ILSVRC2012_val_00044528.JPEG	the carbonara	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07831146/ILSVRC2012_val_00018283.JPEG	the carbonara	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07831146/ILSVRC2012_val_00000630.JPEG	the carbonara	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02963159/ILSVRC2012_val_00015970.JPEG	the cardigan	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02963159/ILSVRC2012_val_00000061.JPEG	the cardigan	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02963159/ILSVRC2012_val_00030024.JPEG	the cardigan	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02963159/ILSVRC2012_val_00007034.JPEG	the cardigan	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02963159/ILSVRC2012_val_00003385.JPEG	the cardigan	4
